species,resp_var,response_label,model_id,treatment,component,estimate,lower,upper,p_boot,n_boot,method,significant
quercus,qy,Quantum yield,quercus__qy,robinia,direct,-0.29403063073153973,-0.5248475554752823,-0.13548509552687313,0.00199800199800199,1000,Fuzzy baseline,TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,indirect,-0.0441990888741476,-0.08940287981661624,-8.212489534070931e-4,0.04995004995004995,1000,Fuzzy baseline,TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,total,-0.3382297196056873,-0.5456705147835739,-0.17632399807970348,0.00199800199800199,1000,Fuzzy baseline,TRUE
quercus,qy,Quantum yield,quercus__qy,robinia,treatment_to_swc,-0.5781821764751689,-0.7424287374037184,-0.41197400352512104,0.00199800199800199,1000,Fuzzy baseline,TRUE
quercus,volume,Volume (total),quercus__volume,culture,direct,0.00154701985203158,-0.13492460906028758,0.14151981517457188,0.9250749250749252,1000,Fuzzy baseline,FALSE
quercus,volume,Volume (total),quercus__volume,culture,indirect,-0.00543674068823485,-0.02331883505703719,0.00152476626350326,0.1798201798201798,1000,Fuzzy baseline,FALSE
quercus,volume,Volume (total),quercus__volume,culture,total,-0.00388972083620327,-0.14063139475980432,0.13404571625832523,0.997002997002997,1000,Fuzzy baseline,FALSE
quercus,volume,Volume (total),quercus__volume,culture,treatment_to_swc,-0.15573012484597015,-0.3326051347227543,0.01757131750914324,0.08391608391608392,1000,Fuzzy baseline,FALSE
quercus,volume,Volume (total),quercus__volume,extreme_event,direct,-0.01360231683571187,-0.07338888508924325,0.05556698175236965,0.7292707292707292,1000,Fuzzy baseline,FALSE
quercus,volume,Volume (total),quercus__volume,extreme_event,indirect,-0.04706587272779324,-0.12144656636897568,0.01478377225822229,0.12987012987012986,1000,Fuzzy baseline,FALSE
quercus,volume,Volume (total),quercus__volume,extreme_event,total,-0.06066818956350511,-0.07946917594928282,-0.04309854611428246,0.00199800199800199,1000,Fuzzy baseline,TRUE
quercus,volume,Volume (total),quercus__volume,extreme_event,treatment_to_swc,-1.3481559368363896,-1.4537768553415962,-1.2369529603570582,0.00199800199800199,1000,Fuzzy baseline,TRUE
quercus,volume,Volume (total),quercus__volume,precipitation,direct,-0.14600621209830972,-0.2704302826171631,-0.0152303621574935,0.03596403596403597,1000,Fuzzy baseline,TRUE
quercus,volume,Volume (total),quercus__volume,precipitation,indirect,-0.01960790946757018,-0.05428444081621145,0.00491372537618072,0.12987012987012986,1000,Fuzzy baseline,FALSE
quercus,volume,Volume (total),quercus__volume,precipitation,total,-0.1656141215658799,-0.29078422867709086,-0.0378286816579524,0.00999000999000999,1000,Fuzzy baseline,TRUE
quercus,volume,Volume (total),quercus__volume,precipitation,treatment_to_swc,-0.561649408065584,-0.7380637250787042,-0.3835853519638167,0.00199800199800199,1000,Fuzzy baseline,TRUE
quercus,volume,Volume (total),quercus__volume,robinia,direct,-0.7626229627610722,-0.8917852213488087,-0.6155018729067792,0.00199800199800199,1000,Fuzzy baseline,TRUE
quercus,volume,Volume (total),quercus__volume,robinia,indirect,-0.02249696632093738,-0.05403455244275482,0.00731711024032145,0.12987012987012986,1000,Fuzzy baseline,FALSE
quercus,volume,Volume (total),quercus__volume,robinia,total,-0.7851199290820096,-0.9008011902568658,-0.6487767171500587,0.00199800199800199,1000,Fuzzy baseline,TRUE
quercus,volume,Volume (total),quercus__volume,robinia,treatment_to_swc,-0.6444036187704637,-0.8220095514655545,-0.46757691743857854,0.00199800199800199,1000,Fuzzy baseline,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,direct,-0.1437643263737401,-0.2809427475962485,0.00484406522949845,0.05994005994005994,1000,Fuzzy baseline,FALSE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,indirect,0.02464816877668154,-0.00386914186740582,0.05709366848264771,0.0999000999000999,1000,Fuzzy baseline,FALSE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,total,-0.11911615759705856,-0.2533174028143562,0.02198935702760327,0.0899100899100899,1000,Fuzzy baseline,FALSE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,culture,treatment_to_swc,-0.15573012484597015,-0.3346177858729954,0.01590647178050147,0.08791208791208792,1000,Fuzzy baseline,FALSE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,direct,-1.1446612154581253,-1.368091426104995,-0.9250155891448938,0.00199800199800199,1000,Fuzzy baseline,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,indirect,0.2133792360424505,0.04852493437979465,0.3805739369815524,0.01798201798201798,1000,Fuzzy baseline,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,total,-0.9312819794156748,-1.0207096430365623,-0.8405465494685612,0.00199800199800199,1000,Fuzzy baseline,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,extreme_event,treatment_to_swc,-1.3481559368363896,-1.4553262131971123,-1.2421934442417608,0.00199800199800199,1000,Fuzzy baseline,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,direct,-0.25732945140860264,-0.42191947361715,-0.09684574533037608,0.00399600399600399,1000,Fuzzy baseline,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,indirect,0.0888949997119458,0.01803986165016955,0.17204167608063126,0.01798201798201798,1000,Fuzzy baseline,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,total,-0.16843445169665683,-0.30846484528295864,-0.01608918129824573,0.03196803196803197,1000,Fuzzy baseline,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,precipitation,treatment_to_swc,-0.561649408065584,-0.741657702183415,-0.3754277583550899,0.00199800199800199,1000,Fuzzy baseline,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,direct,-0.6541232468039224,-0.8147802610859488,-0.5252113938847056,0.00199800199800199,1000,Fuzzy baseline,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,indirect,0.10199291351926092,0.0221403567113002,0.2005682236590481,0.01798201798201798,1000,Fuzzy baseline,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,total,-0.5521303332846615,-0.6898883178796613,-0.4228520449050224,0.00199800199800199,1000,Fuzzy baseline,TRUE
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,robinia,treatment_to_swc,-0.6444036187704637,-0.8143941741001768,-0.47802863160683073,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,chl,Chlorophyll,fagus__chl,SWC,swc_to_response,-0.308882204804968,-0.3948522826072846,-0.22191554405328773,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,culture,direct,0.1205651555888141,-0.08474463329338239,0.33866427566961144,0.25374625374625376,1000,Past-only measured (0-7 d),FALSE
fagus,chl,Chlorophyll,fagus__chl,culture,indirect,-0.01950268701164793,-0.0666392578126156,0.01938716880547987,0.34565434565434566,1000,Past-only measured (0-7 d),FALSE
fagus,chl,Chlorophyll,fagus__chl,culture,total,0.10106246857716616,-0.0836413961565359,0.2970447806166459,0.2997002997002997,1000,Past-only measured (0-7 d),FALSE
fagus,chl,Chlorophyll,fagus__chl,culture,treatment_to_swc,0.0631395616460397,-0.06782634933058862,0.20566000116886168,0.34565434565434566,1000,Past-only measured (0-7 d),FALSE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,direct,-0.4679416162923339,-0.6148207363843307,-0.31446291501824897,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,indirect,0.4279584778507705,0.3119416059045355,0.5316699880995118,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,total,-0.03998313844156337,-0.13934285326457935,0.05919451591303427,0.4435564435564436,1000,Past-only measured (0-7 d),FALSE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,treatment_to_swc,-1.3855070677217831,-1.4913842559386012,-1.275115614370239,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,direct,-0.6053459699456119,-0.858213372455406,-0.3986446442490038,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,indirect,0.23031281799267023,0.16067123640401873,0.30129585522558044,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,total,-0.3750331519529416,-0.6003527038184571,-0.1929732463012551,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,treatment_to_swc,-0.7456331715130452,-0.8881846603398998,-0.6031950133472949,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,direct,-0.8845314850653706,-1.106368110008781,-0.6741831127049213,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,indirect,0.08646352195250062,0.03736065675573456,0.14436297607175513,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,total,-0.79806796311287,-0.9902401332230022,-0.6028665080892756,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,treatment_to_swc,-0.27992393413241384,-0.4191122778872793,-0.14136611272425728,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,SWC,swc_to_response,0.00874331361313098,-0.0523660695145776,0.06408154801786568,0.7632367632367633,1000,Past-only measured (0-7 d),FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,direct,0.4592230844364991,0.17576198823478484,0.7499256165390094,0.00399600399600399,1000,Past-only measured (0-7 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,indirect,0.00174326769199586,-0.01825479620187783,0.01533842615401333,0.9010989010989012,1000,Past-only measured (0-7 d),FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,total,0.46096635212849496,0.1812548227220035,0.7469258182511245,0.00399600399600399,1000,Past-only measured (0-7 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,treatment_to_swc,0.1993829535495295,-0.0788319099753672,0.4810906928650319,0.14785214785214784,1000,Past-only measured (0-7 d),FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,direct,-0.07735405475378188,-0.17616309965046476,0.01776540114709377,0.13586413586413587,1000,Past-only measured (0-7 d),FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,indirect,-0.00673595984292238,-0.04640207883224816,0.04126852670243638,0.7632367632367633,1000,Past-only measured (0-7 d),FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,total,-0.08409001459670426,-0.18241524279589244,0.01743007746357256,0.11588411588411587,1000,Past-only measured (0-7 d),FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,treatment_to_swc,-0.7704126994605465,-0.9720433348144968,-0.5366289743093074,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,direct,-0.564323112537417,-0.8713073964477511,-0.25148636794680884,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,indirect,-0.01129593250681169,-0.08597657899005917,0.06273913178664023,0.7632367632367633,1000,Past-only measured (0-7 d),FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,total,-0.5756190450442287,-0.884535461080286,-0.27024168174093366,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,treatment_to_swc,-1.2919509703789092,-1.5593501498874045,-1.0098862799791612,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,direct,-0.6502748022869539,-0.9157440249149738,-0.37349507693873474,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,indirect,-3.9744500584544274e-4,-0.0122494572630951,0.0095989793302596,0.8871128871128872,1000,Past-only measured (0-7 d),FALSE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,total,-0.6506722472927994,-0.9213848700574004,-0.3734590078049121,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,treatment_to_swc,-0.04545702275262636,-0.33081735972699994,0.2556909720169624,0.7012987012987013,1000,Past-only measured (0-7 d),FALSE
fagus,condition,Vitality,fagus__condition,SWC,swc_to_response,-0.4833397113907239,-0.5973297539364231,-0.33080477818233606,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,condition,Vitality,fagus__condition,culture,direct,0.02025270279557178,-0.231279660184038,0.2549272359757722,0.8591408591408591,1000,Past-only measured (0-7 d),FALSE
fagus,condition,Vitality,fagus__condition,culture,indirect,-0.04600616875366198,-0.1188524397263031,0.02270620315540963,0.1938061938061938,1000,Past-only measured (0-7 d),FALSE
fagus,condition,Vitality,fagus__condition,culture,total,-0.0257534659580902,-0.22826933387026835,0.16967966596575995,0.7632367632367633,1000,Past-only measured (0-7 d),FALSE
fagus,condition,Vitality,fagus__condition,culture,treatment_to_swc,0.09518392068652384,-0.05234719628116202,0.24077086948666324,0.1938061938061938,1000,Past-only measured (0-7 d),FALSE
fagus,condition,Vitality,fagus__condition,extreme_event,direct,-0.10308379713248138,-0.1896228343253779,-0.02230703606045147,0.02197802197802198,1000,Past-only measured (0-7 d),TRUE
fagus,condition,Vitality,fagus__condition,extreme_event,indirect,0.03684057336905285,-0.01905160209867398,0.0889829642646522,0.1978021978021978,1000,Past-only measured (0-7 d),FALSE
fagus,condition,Vitality,fagus__condition,extreme_event,total,-0.06624322376342853,-0.13606443004743604,-0.00330511127103771,0.04195804195804196,1000,Past-only measured (0-7 d),TRUE
fagus,condition,Vitality,fagus__condition,extreme_event,treatment_to_swc,-0.07622087012683205,-0.2053494802473441,0.032714132629295,0.1978021978021978,1000,Past-only measured (0-7 d),FALSE
fagus,condition,Vitality,fagus__condition,precipitation,direct,-0.6716278258587913,-0.9389836648485462,-0.3822374695751301,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,condition,Vitality,fagus__condition,precipitation,indirect,0.34186160227237405,0.229039009691452,0.44136226149247026,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,condition,Vitality,fagus__condition,precipitation,total,-0.3297662235864173,-0.5267903615032348,-0.11032391239828078,0.00599400599400599,1000,Past-only measured (0-7 d),TRUE
fagus,condition,Vitality,fagus__condition,precipitation,treatment_to_swc,-0.7072905333781249,-0.8420315770388245,-0.5557658143358798,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,condition,Vitality,fagus__condition,robinia,direct,-0.8959833469773796,-1.190648111673224,-0.5930972528868679,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,condition,Vitality,fagus__condition,robinia,indirect,0.27236803931669745,0.16544258173269172,0.3761325820790696,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,condition,Vitality,fagus__condition,robinia,total,-0.6236153076606821,-0.8316124810211825,-0.4237143735298031,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,condition,Vitality,fagus__condition,robinia,treatment_to_swc,-0.5635126452428395,-0.7048750014261055,-0.4284331367816642,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,qy,Quantum yield,fagus__qy,SWC,swc_to_response,-0.290122058662643,-0.39013159784056595,-0.18661285500951408,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,qy,Quantum yield,fagus__qy,culture,direct,-0.03639743506944966,-0.2654960241652229,0.20652710915146288,0.7692307692307693,1000,Past-only measured (0-7 d),FALSE
fagus,qy,Quantum yield,fagus__qy,culture,indirect,-0.01501413209251587,-0.05318663756963329,0.02263072697652152,0.4535464535464536,1000,Past-only measured (0-7 d),FALSE
fagus,qy,Quantum yield,fagus__qy,culture,total,-0.05141156716196553,-0.2641704490640544,0.19022911000472031,0.6733266733266733,1000,Past-only measured (0-7 d),FALSE
fagus,qy,Quantum yield,fagus__qy,culture,treatment_to_swc,0.05175108766884378,-0.07971012658949797,0.17276864163059666,0.4535464535464536,1000,Past-only measured (0-7 d),FALSE
fagus,qy,Quantum yield,fagus__qy,extreme_event,direct,-0.4994487015096208,-0.6685141317884975,-0.3381092063000421,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,qy,Quantum yield,fagus__qy,extreme_event,indirect,0.4074828578223812,0.25892641652767284,0.552957728659211,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,qy,Quantum yield,fagus__qy,extreme_event,total,-0.09196584368723965,-0.15800969662067776,-0.02358241022685306,0.00799200799200799,1000,Past-only measured (0-7 d),TRUE
fagus,qy,Quantum yield,fagus__qy,extreme_event,treatment_to_swc,-1.404522150782773,-1.5029518365477694,-1.313729333173021,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,qy,Quantum yield,fagus__qy,precipitation,direct,-0.35570363470763916,-0.5951986645453765,-0.1044527217384424,0.00799200799200799,1000,Past-only measured (0-7 d),TRUE
fagus,qy,Quantum yield,fagus__qy,precipitation,indirect,0.20445479989595555,0.12594858897449213,0.2849410755714657,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,qy,Quantum yield,fagus__qy,precipitation,total,-0.1512488348116836,-0.3754365073843807,0.07199064316374922,0.21578421578421575,1000,Past-only measured (0-7 d),FALSE
fagus,qy,Quantum yield,fagus__qy,precipitation,treatment_to_swc,-0.7047199404223784,-0.831091989545824,-0.5767247528260598,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,direct,-1.1319316078818,-1.355611092575996,-0.8866363365074247,0.00199800199800199,1000,Past-only measured (0-7 d),TRUE
fagus,qy,Quantum yield,fagus__qy,robinia,indirect,0.06857474783535641,0.02824339879263857,0.1164547087794134,0.00399600399600399,1000,Past-only measured (0-7 d),TRUE
