species,resp_var,response_label,model_id,estimate,display_sign,lower_old_raw,upper_old_raw,lower_old,upper_old,source_rds_file,treatment,component,estimate_raw,se_old,p_old,estimate_raw_boot_mean,estimate_boot_mean,lower_raw,upper_raw,lower,upper,p_boot,n_boot,old_ci_excludes_zero,bootstrap_ci_excludes_zero,old_significant,bootstrap_significant,direction_agrees,significance_changed,ci_zero_exclusion_changed,old_interval_width,bootstrap_interval_width,interval_width_ratio
quercus,qy,Quantum yield,quercus__qy,-0.5781821764751689,1,-0.7456391683181989,-0.41072518463213886,-0.7456391683181989,-0.41072518463213886,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,treatment_to_swc,-0.5781821764751689,0.08543724073623982,1.3117879643018416e-11,-0.5764358745335028,-0.5764358745335028,-0.7424287374037184,-0.41197400352512104,-0.7424287374037184,-0.41197400352512104,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.33491398368606,0.33045473387859736,0.9866853878169427
quercus,qy,Quantum yield,quercus__qy,-0.19606939778991142,1,-0.3638231356679292,-0.028315659911893665,-0.3638231356679292,-0.028315659911893665,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,treatment_to_swc,-0.19606939778991142,0.08558864177449886,0.021972997991766222,-0.1969413064864382,-0.1969413064864382,-0.368261910471759,-0.028201317441315335,-0.368261910471759,-0.028201317441315335,0.023976023976023976,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.3355074757560355,0.34006059303044367,1.0135708370257566
quercus,qy,Quantum yield,quercus__qy,-0.8287075390538385,1,-0.89865554810979,-0.7587595299978871,-0.89865554810979,-0.7587595299978871,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,treatment_to_swc,-0.8287075390538385,0.035687759722424196,2.790334309397787e-119,-0.8295429497779753,-0.8295429497779753,-0.88818921072188906,-0.7745708552767911,-0.88818921072188906,-0.7745708552767911,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.1398960181119029,0.11361835544509791,0.8121628976903011
quercus,qy,Quantum yield,quercus__qy,0.23798637871143008,1,0.03304089116159692,0.44293186626126324,0.03304089116159692,0.44293186626126324,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,direct,0.23798637871143008,0.10456402426011896,0.02284677692546664,0.2418898999766538,0.2418898999766538,0.07671122406367054,0.40893932128042065,0.07671122406367054,0.40893932128042065,0.005994005994005994,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.4098909750996663,0.3322280972167501,0.8105279632857683
quercus,qy,Quantum yield,quercus__qy,-0.29403063073153973,1,-0.49828929001333766,-0.0897719714497418,-0.49828929001333766,-0.0897719714497418,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,direct,-0.29403063073153973,0.1042136016743867,0.004781114511562038,-0.3032489153387861,-0.3032489153387861,-0.5248475554752823,-0.13548509552687313,-0.5248475554752823,-0.13548509552687313,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.40851731856359585,0.3893624599484091,0.9531112691071755
quercus,qy,Quantum yield,quercus__qy,0.1589506170355219,1,-0.050408389449532576,0.3683096235205764,-0.050408389449532576,0.3683096235205764,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,direct,0.1589506170355219,0.10681581963523189,0.1367294709667801,0.1575917444235095,0.1575917444235095,6.489056073654868e-5,0.3255769362544396,6.489056073654868e-5,0.3255769362544396,0.05194805194805195,1000,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,0.41871801297010897,0.32551204569370307,0.7774015819972389
quercus,qy,Quantum yield,quercus__qy,-0.33159691078790915,1,-0.43598755264385225,-0.22720626893196605,-0.43598755264385225,-0.22720626893196605,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,direct,-0.33159691078790915,0.053260531559154646,4.786751257497019e-10,-0.33132194347094734,-0.33132194347094734,-0.4366671866109473,-0.225481788753923,-0.4366671866109473,-0.225481788753923,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.2087812837118862,0.21118539785702428,1.0115149888074053
quercus,qy,Quantum yield,quercus__qy,-0.052719074454469175,1,-0.09788559029200901,-0.007552558616929342,-0.09788559029200901,-0.007552558616929342,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,indirect,-0.052719074454469175,0.02304414073343869,0.02215248491402447,-0.05117337519660234,-0.05117337519660234,-0.10352426044909116,-9.932186802542539e-4,-0.10352426044909116,-9.932186802542539e-4,0.04995004995004995,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.09033303167507967,0.1025310417688369,1.1350337730015798
quercus,qy,Quantum yield,quercus__qy,-0.044199088874147606,1,-0.0827036955001537,-0.005694482248141508,-0.0827036955001537,-0.005694482248141508,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,indirect,-0.044199088874147606,0.01964520746224801,0.024457438138628246,-0.04328092709608158,-0.04328092709608158,-0.08940287981661624,-8.212489534070931e-4,-0.08940287981661624,-8.212489534070931e-4,0.04995004995004995,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.0770092132520122,0.08858163086320914,1.150273157230243
quercus,qy,Quantum yield,quercus__qy,-0.014988508970042724,1,-0.032767839374308536,0.002790821434223087,-0.032767839374308536,0.002790821434223087,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,indirect,-0.014988508970042724,0.009071086940951944,0.09846550256179425,-0.014423829094145201,-0.014423829094145201,-0.03508080113367878,6.033047144640778e-4,-0.03508080113367878,6.033047144640778e-4,0.06793206793206794,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.03555866080853162,0.035684105848142855,1.003527833634869
quercus,qy,Quantum yield,quercus__qy,-0.06335047958865923,1,-0.11567374126055305,-0.01102721791676542,-0.11567374126055305,-0.01102721791676542,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,indirect,-0.06335047958865923,0.026695541669333578,0.017640758343073954,-0.061725790098381396,-0.061725790098381396,-0.1169299489019724,-0.001092826416821269,-0.1169299489019724,-0.001092826416821269,0.04995004995004995,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.10464652334378763,0.11583712248515114,1.1069371325849007
quercus,qy,Quantum yield,quercus__qy,0.18526730425696092,1,-0.02459614425168613,0.39513075276560794,-0.02459614425168613,0.39513075276560794,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,total,0.18526730425696092,0.10707318801461585,0.08357907943159493,0.19071652478005147,0.19071652478005147,0.02779758551730457,0.371792674833299,0.02779758551730457,0.371792674833299,0.027972027972027972,1000,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,0.41972689701729404,0.34399508931599443,0.8195688476495724
quercus,qy,Quantum yield,quercus__qy,-0.3382297196056873,1,-0.5460859310188204,-0.1303735081925542,-0.5460859310188204,-0.1303735081925542,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,total,-0.3382297196056873,0.10604908745568016,0.0014258352516872152,-0.3465298424348677,-0.3465298424348677,-0.5456705147835739,-0.17632399807970348,-0.5456705147835739,-0.17632399807970348,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.4157124228262662,0.3693465167038704,0.8884663926875889
quercus,qy,Quantum yield,quercus__qy,0.14396210806547918,1,-0.06615047648393124,0.3540746926148896,-0.06615047648393124,0.3540746926148896,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,total,0.14396210806547918,0.10720029823949512,0.17929581465999192,0.14316791532936432,0.14316791532936432,-0.01418010920628364,0.31778953189832093,-0.01418010920628364,0.31778953189832093,0.08591408591408592,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.42022516909882085,0.3319696411046046,0.7899803855550072
quercus,qy,Quantum yield,quercus__qy,-0.3949473903765684,1,-0.5117169489913086,-0.2781778317618282,-0.5117169489913086,-0.2781778317618282,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,total,-0.3949473903765684,0.05957630541568379,3.3735194280431355e-11,-0.39304773356932876,-0.39304773356932876,-0.4942932436727304,-0.2903342051210598,-0.4942932436727304,-0.2903342051210598,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.2335391172294804,0.20395903855167064,0.8733399396695339
quercus,volume,Volume (total),quercus__volume,-0.561649408065584,1,-0.7419961413802222,-0.3813026747509459,-0.7419961413802222,-0.3813026747509459,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,precipitation,treatment_to_swc,-0.561649408065584,0.092013639446243925,1.0345928605732767e-9,-0.5600995339235304,-0.5600995339235304,-0.7380637250787042,-0.3835853519638167,-0.7380637250787042,-0.3835853519638167,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.36069346662927626,0.3544783731148875,0.9827690432752509
quercus,volume,Volume (total),quercus__volume,-0.6444036187704637,1,-0.8247503520851017,-0.4640568854558257,-0.8247503520851017,-0.4640568854558257,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,robinia,treatment_to_swc,-0.6444036187704637,0.0920136394462439,2.4991545833740244e-12,-0.6435044615550309,-0.6435044615550309,-0.8220095514655545,-0.46757691743857854,-0.8220095514655545,-0.46757691743857854,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.36069346662927604,0.354432634026976,0.982642234524489
quercus,volume,Volume (total),quercus__volume,-0.15573012484597015,1,-0.33618387749860995,0.024723627806669646,-0.33618387749860995,0.024723627806669646,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,culture,treatment_to_swc,-0.15573012484597015,0.09206824114930602,0.09074819836184245,-0.1580926796792896,-0.1580926796792896,-0.3326051347227543,0.017571317509143244,-0.3326051347227543,0.017571317509143244,0.08391608391608392,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.3609075053052796,0.3501764522318976,0.9702664729449032
quercus,volume,Volume (total),quercus__volume,-1.3481559368363896,1,-1.4166147461632617,-1.2796971275095175,-1.4166147461632617,-1.2796971275095175,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,extreme_event,treatment_to_swc,-1.3481559368363896,0.0349279639422817,0,-1.3483360722143451,-1.3483360722143451,-1.4537768553415962,-1.2369529603570582,-1.4537768553415962,-1.2369529603570582,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.1369176186537442,0.21682389498453802,1.5836084290428074
quercus,volume,Volume (total),quercus__volume,-0.14600621209830972,1,-0.2809930354758686,-0.011019388720750811,-0.2809930354758686,-0.011019388720750811,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,precipitation,direct,-0.14600621209830972,0.06887082825385658,0.034005976478355404,-0.14559299834323625,-0.14559299834323625,-0.2704302826171631,-0.0152303621574935,-0.2704302826171631,-0.0152303621574935,0.03596403596403597,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.2699736467551178,0.2551999204596696,0.9452771539999648
quercus,volume,Volume (total),quercus__volume,-0.7626229627610722,1,-0.898788289017544,-0.6264576365046004,-0.898788289017544,-0.6264576365046004,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,robinia,direct,-0.7626229627610722,0.06947210523289377,4.908577490525927e-28,-0.7554330257014399,-0.7554330257014399,-0.8917852213488087,-0.6155018729067792,-0.8917852213488087,-0.6155018729067792,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.27233065251294364,0.2762833484420295,1.0145143262156213
quercus,volume,Volume (total),quercus__volume,0.0015470198520315883,1,-0.14073599584710947,0.14383003555117266,-0.14073599584710947,0.14383003555117266,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,culture,direct,0.0015470198520315883,0.07259337535670463,0.9829977621742904,0.004456906655392738,0.004456906655392738,-0.13492460906028758,0.14151981517457188,-0.13492460906028758,0.14151981517457188,0.9250749250749251,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.2845660313982821,0.2764444242348595,0.9714596744962313
quercus,volume,Volume (total),quercus__volume,-0.01360231683571187,1,-0.10031560463491149,0.07311097096348776,-0.10031560463491149,0.07311097096348776,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,extreme_event,direct,-0.01360231683571187,0.04424147336693859,0.7584961301034037,-0.010400479943109475,-0.010400479943109475,-0.07338888508924325,0.055566981752369654,-0.07338888508924325,0.055566981752369654,0.7292707292707292,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.17342657559839925,0.12895586684161292,0.7435761583636044
quercus,volume,Volume (total),quercus__volume,-0.01960790946757018,1,-0.04283516835141642,0.0036193494162760527,-0.04283516835141642,0.0036193494162760527,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,precipitation,indirect,-0.01960790946757018,0.01185064228767665,0.09800845994553718,-0.021367012546902646,-0.021367012546902646,-0.05428444081621145,0.004913725376180721,-0.05428444081621145,0.004913725376180721,0.12987012987012986,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.046454517767692466,0.05919816619239217,1.2743252763579966
quercus,volume,Volume (total),quercus__volume,-0.02249696632093738,1,-0.0489101965910858,0.003916263949211039,-0.0489101965910858,0.003916263949211039,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,robinia,indirect,-0.02249696632093738,0.013476137892932867,0.09503957798146373,-0.02313806717396775,-0.02313806717396775,-0.054034552442754825,0.007317110240321456,-0.054034552442754825,0.007317110240321456,0.12987012987012986,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.05282646054029684,0.061351662683076284,1.161381286112786
quercus,volume,Volume (total),quercus__volume,-0.005436740688234859,1,-0.014275184701038482,0.003401703324568765,-0.014275184701038482,0.003401703324568765,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,culture,indirect,-0.005436740688234859,0.004509410210614094,0.22795501488598532,-0.006463922364675188,-0.006463922364675188,-0.02331883505703719,0.0015247662635032664,-0.02331883505703719,0.0015247662635032664,0.1798201798201798,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.017676888025607247,0.024843601320540455,1.4054284489753683
quercus,volume,Volume (total),quercus__volume,-0.047065872727793244,1,-0.10078526372291058,0.006653518267324084,-0.10078526372291058,0.006653518267324084,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,extreme_event,indirect,-0.047065872727793244,0.02740785254852925,0.08593524969986402,-0.050049872300254025,-0.050049872300254025,-0.12144656636897568,0.014783772258222295,-0.12144656636897568,0.014783772258222295,0.12987012987012986,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.10743878199023466,0.13623033862719797,1.2679810409576333
quercus,volume,Volume (total),quercus__volume,-0.1656141215658799,1,-0.3025847317011257,-0.028643511430634094,-0.3025847317011257,-0.028643511430634094,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,precipitation,total,-0.1656141215658799,0.06988296435471725,0.017793940679625794,-0.1669600108901389,-0.1669600108901389,-0.29078422867709086,-0.037828681657952404,-0.29078422867709086,-0.037828681657952404,0.00999000999000999,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.2739412202704916,0.25295554701913847,0.9233935176654622
quercus,volume,Volume (total),quercus__volume,-0.7851199290820096,1,-0.9238234070767423,-0.6464164510872769,-0.9238234070767423,-0.6464164510872769,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,robinia,total,-0.7851199290820096,0.07076708060955748,1.335187664819429e-28,-0.7785710928754076,-0.7785710928754076,-0.9008011902568658,-0.6487767171500587,-0.9008011902568658,-0.6487767171500587,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.2774069559894654,0.2520244731068071,0.9085009141457064
quercus,volume,Volume (total),quercus__volume,-0.0038897208362032704,1,-0.14644698879897494,0.13866754712656842,-0.14644698879897494,0.13866754712656842,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,culture,total,-0.0038897208362032704,0.07273329998100596,0.9573500794843292,-0.002007015709282449,-0.002007015709282449,-0.14063139475980432,0.13404571625832523,-0.14063139475980432,0.13404571625832523,0.997002997002997,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.28511453592554337,0.2746771110181295,0.9633921684366892
quercus,volume,Volume (total),quercus__volume,-0.060668189563505115,1,-0.16267293087405948,0.041336551747049255,-0.16267293087405948,0.041336551747049255,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,extreme_event,total,-0.060668189563505115,0.05204323536252774,0.24372495719909476,-0.0604503522433635,-0.0604503522433635,-0.07946917594928282,-0.04309854611428246,-0.07946917594928282,-0.04309854611428246,0.001998001998001998,1000,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,0.20400948262110874,0.03637062983500036,0.17827911412602698
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,-0.561649408065584,1,-0.7419961413802222,-0.3813026747509459,-0.7419961413802222,-0.3813026747509459,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,precipitation,treatment_to_swc,-0.561649408065584,0.092013639446243925,1.0345928605732767e-9,-0.562743035096756,-0.562743035096756,-0.741657702183415,-0.3754277583550899,-0.741657702183415,-0.3754277583550899,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.36069346662927626,0.3662299438283251,1.01534953557875
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,-0.6444036187704637,1,-0.8247503520851017,-0.4640568854558257,-0.8247503520851017,-0.4640568854558257,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,robinia,treatment_to_swc,-0.6444036187704637,0.0920136394462439,2.4991545833740244e-12,-0.6457714907021299,-0.6457714907021299,-0.8143941741001768,-0.47802863160683073,-0.8143941741001768,-0.47802863160683073,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.36069346662927604,0.33636554249334605,0.9325523570934695
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,-0.15573012484597015,1,-0.33618387749860995,0.024723627806669646,-0.33618387749860995,0.024723627806669646,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,culture,treatment_to_swc,-0.15573012484597015,0.09206824114930602,0.09074819836184245,-0.1555452166637472,-0.1555452166637472,-0.3346177858729954,0.015906471780501478,-0.3346177858729954,0.015906471780501478,0.08791208791208792,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.3609075053052796,0.3505242576534969,0.9712301697826985
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,-1.3481559368363896,1,-1.4166147461632617,-1.2796971275095175,-1.4166147461632617,-1.2796971275095175,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,extreme_event,treatment_to_swc,-1.3481559368363896,0.0349279639422817,0,-1.3481695403041443,-1.3481695403041443,-1.4553262131971123,-1.2421934442417608,-1.4553262131971123,-1.2421934442417608,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.1369176186537442,0.2131327689553515,1.5566496923551563
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,-0.25732945140860264,1,-0.42268254422276813,-0.09197635859443715,-0.42268254422276813,-0.09197635859443715,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,precipitation,direct,-0.25732945140860264,0.08436382286437015,0.0022866267683238767,-0.25863871532885113,-0.25863871532885113,-0.42191947361715,-0.09684574533037607,-0.42191947361715,-0.09684574533037607,0.003996003996003996,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.330706185628331,0.32507372828677394,0.9829683943441955
