scope,model_id,treatment,replicate,error
bootstrap,fagus__chl,culture,133,-6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,133,0
bootstrap,fagus__chl,precipitation,134,0
bootstrap,fagus__chl,robinia,134,-5.551115123125783e-17
bootstrap,fagus__chl,culture,134,1.9027748127120603e-17
bootstrap,fagus__chl,extreme_event,134,0
bootstrap,fagus__chl,precipitation,135,0
bootstrap,fagus__chl,robinia,135,0
bootstrap,fagus__chl,culture,135,0
bootstrap,fagus__chl,extreme_event,135,0
bootstrap,fagus__chl,precipitation,136,0
bootstrap,fagus__chl,robinia,136,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,136,0
bootstrap,fagus__chl,extreme_event,136,0
bootstrap,fagus__chl,precipitation,137,0
bootstrap,fagus__chl,robinia,137,4.163336342344337e-17
bootstrap,fagus__chl,culture,137,3.469446951953614e-18
bootstrap,fagus__chl,extreme_event,137,0
bootstrap,fagus__chl,precipitation,138,2.7755575615628914e-17
bootstrap,fagus__chl,robinia,138,-4.163336342344337e-17
bootstrap,fagus__chl,culture,138,5.204170427930421e-18
bootstrap,fagus__chl,extreme_event,138,0
bootstrap,fagus__chl,precipitation,139,0
bootstrap,fagus__chl,robinia,139,5.551115123125783e-17
bootstrap,fagus__chl,culture,139,-1.3877787807814457e-17
bootstrap,fagus__chl,extreme_event,139,0
bootstrap,fagus__chl,precipitation,140,0
bootstrap,fagus__chl,robinia,140,-1.3877787807814457e-17
bootstrap,fagus__chl,culture,140,-5.204170427930421e-18
bootstrap,fagus__chl,extreme_event,140,0
bootstrap,fagus__chl,precipitation,141,0
bootstrap,fagus__chl,robinia,141,4.163336342344337e-17
bootstrap,fagus__chl,culture,141,0
bootstrap,fagus__chl,extreme_event,141,0
bootstrap,fagus__chl,precipitation,142,0
bootstrap,fagus__chl,robinia,142,0
bootstrap,fagus__chl,culture,142,0
bootstrap,fagus__chl,extreme_event,142,0
bootstrap,fagus__chl,precipitation,143,2.7755575615628914e-17
bootstrap,fagus__chl,robinia,143,-1.3877787807814457e-17
bootstrap,fagus__chl,culture,143,1.734723475976807e-18
bootstrap,fagus__chl,extreme_event,143,0
bootstrap,fagus__chl,precipitation,144,0
bootstrap,fagus__chl,robinia,144,-4.85722573273506e-17
bootstrap,fagus__chl,culture,144,-2.7755575615628914e-17
bootstrap,fagus__chl,extreme_event,144,0
bootstrap,fagus__chl,precipitation,145,0
bootstrap,fagus__chl,robinia,145,2.7755575615628914e-17
bootstrap,fagus__chl,culture,145,0
bootstrap,fagus__chl,extreme_event,145,0
bootstrap,fagus__chl,precipitation,146,-2.7755575615628914e-17
bootstrap,fagus__chl,robinia,146,1.3877787807814457e-17
bootstrap,fagus__chl,culture,146,-6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,146,0
bootstrap,fagus__chl,precipitation,147,0
bootstrap,fagus__chl,robinia,147,4.163336342344337e-17
bootstrap,fagus__chl,culture,147,-5.204170427930421e-18
bootstrap,fagus__chl,extreme_event,147,0
bootstrap,fagus__chl,precipitation,148,0
bootstrap,fagus__chl,robinia,148,4.163336342344337e-17
bootstrap,fagus__chl,culture,148,0
bootstrap,fagus__chl,extreme_event,148,0
bootstrap,fagus__chl,precipitation,149,-5.551115123125783e-17
bootstrap,fagus__chl,robinia,149,1.3877787807814457e-17
bootstrap,fagus__chl,culture,149,-1.3877787807814457e-17
bootstrap,fagus__chl,extreme_event,149,0
bootstrap,fagus__chl,precipitation,150,0
bootstrap,fagus__chl,robinia,150,6.938893903907228e-18
bootstrap,fagus__chl,culture,150,0
bootstrap,fagus__chl,extreme_event,150,0
bootstrap,fagus__chl,precipitation,151,0
bootstrap,fagus__chl,robinia,151,-5.551115123125783e-17
bootstrap,fagus__chl,culture,151,0
bootstrap,fagus__chl,extreme_event,151,0
bootstrap,fagus__chl,precipitation,152,0
bootstrap,fagus__chl,robinia,152,4.163336342344337e-17
bootstrap,fagus__chl,culture,152,0
bootstrap,fagus__chl,extreme_event,152,0
bootstrap,fagus__chl,precipitation,153,0
bootstrap,fagus__chl,robinia,153,4.163336342344337e-17
bootstrap,fagus__chl,culture,153,5.204170427930421e-18
bootstrap,fagus__chl,extreme_event,153,0
bootstrap,fagus__chl,precipitation,154,0
bootstrap,fagus__chl,robinia,154,2.7755575615628914e-17
bootstrap,fagus__chl,culture,154,-3.469446951953614e-18
bootstrap,fagus__chl,extreme_event,154,0
bootstrap,fagus__chl,precipitation,155,0
bootstrap,fagus__chl,robinia,155,4.163336342344337e-17
bootstrap,fagus__chl,culture,155,0
bootstrap,fagus__chl,extreme_event,155,0
bootstrap,fagus__chl,precipitation,156,0
bootstrap,fagus__chl,robinia,156,2.7755575615628914e-17
bootstrap,fagus__chl,culture,156,-6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,156,0
bootstrap,fagus__chl,precipitation,157,0
bootstrap,fagus__chl,robinia,157,-1.3877787807814457e-17
bootstrap,fagus__chl,culture,157,-1.734723475976807e-18
bootstrap,fagus__chl,extreme_event,157,0
bootstrap,fagus__chl,precipitation,158,0
bootstrap,fagus__chl,robinia,158,6.938893903907228e-18
bootstrap,fagus__chl,culture,158,1.734723475976807e-18
bootstrap,fagus__chl,extreme_event,158,0
bootstrap,fagus__chl,precipitation,159,0
bootstrap,fagus__chl,robinia,159,-5.551115123125783e-17
bootstrap,fagus__chl,culture,159,-6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,159,0
bootstrap,fagus__chl,precipitation,160,0
bootstrap,fagus__chl,robinia,160,0
bootstrap,fagus__chl,culture,160,-6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,160,0
bootstrap,fagus__chl,precipitation,161,0
bootstrap,fagus__chl,robinia,161,-5.551115123125783e-17
bootstrap,fagus__chl,culture,161,1.734723475976807e-18
bootstrap,fagus__chl,extreme_event,161,0
bootstrap,fagus__chl,precipitation,162,0
bootstrap,fagus__chl,robinia,162,4.163336342344337e-17
bootstrap,fagus__chl,culture,162,0
bootstrap,fagus__chl,extreme_event,162,0
bootstrap,fagus__chl,precipitation,163,0
bootstrap,fagus__chl,robinia,163,-1.3877787807814457e-17
bootstrap,fagus__chl,culture,163,-1.214306433183765e-17
bootstrap,fagus__chl,extreme_event,163,0
bootstrap,fagus__chl,precipitation,164,-5.551115123125783e-17
bootstrap,fagus__chl,robinia,164,-5.551115123125783e-17
bootstrap,fagus__chl,culture,164,1.3010426069826053e-17
bootstrap,fagus__chl,extreme_event,164,0
bootstrap,fagus__chl,precipitation,165,0
bootstrap,fagus__chl,robinia,165,-5.551115123125783e-17
bootstrap,fagus__chl,culture,165,0
bootstrap,fagus__chl,extreme_event,165,0
bootstrap,fagus__chl,precipitation,166,0
bootstrap,fagus__chl,robinia,166,-5.551115123125783e-17
bootstrap,fagus__chl,culture,166,1.734723475976807e-18
bootstrap,fagus__chl,extreme_event,166,0
bootstrap,fagus__chl,precipitation,167,0
bootstrap,fagus__chl,robinia,167,-5.551115123125783e-17
bootstrap,fagus__chl,culture,167,0
bootstrap,fagus__chl,extreme_event,167,0
bootstrap,fagus__chl,precipitation,168,0
bootstrap,fagus__chl,robinia,168,4.163336342344337e-17
bootstrap,fagus__chl,culture,168,0
bootstrap,fagus__chl,extreme_event,168,0
bootstrap,fagus__chl,precipitation,169,0
bootstrap,fagus__chl,robinia,169,5.551115123125783e-17
bootstrap,fagus__chl,culture,169,0
bootstrap,fagus__chl,extreme_event,169,0
bootstrap,fagus__chl,precipitation,170,0
bootstrap,fagus__chl,robinia,170,0
bootstrap,fagus__chl,culture,170,8.673617379884035e-19
bootstrap,fagus__chl,extreme_event,170,0
bootstrap,fagus__chl,precipitation,171,0
bootstrap,fagus__chl,robinia,171,4.85722573273506e-17
bootstrap,fagus__chl,culture,171,0
bootstrap,fagus__chl,extreme_event,171,0
bootstrap,fagus__chl,precipitation,172,0
bootstrap,fagus__chl,robinia,172,5.551115123125783e-17
bootstrap,fagus__chl,culture,172,3.469446951953614e-18
bootstrap,fagus__chl,extreme_event,172,0
bootstrap,fagus__chl,precipitation,173,0
bootstrap,fagus__chl,robinia,173,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,173,0
bootstrap,fagus__chl,extreme_event,173,0
bootstrap,fagus__chl,precipitation,174,0
bootstrap,fagus__chl,robinia,174,-1.3877787807814457e-17
bootstrap,fagus__chl,culture,174,6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,174,0
bootstrap,fagus__chl,precipitation,175,0
bootstrap,fagus__chl,robinia,175,2.7755575615628914e-17
bootstrap,fagus__chl,culture,175,0
bootstrap,fagus__chl,extreme_event,175,0
bootstrap,fagus__chl,precipitation,176,0
bootstrap,fagus__chl,robinia,176,4.163336342344337e-17
bootstrap,fagus__chl,culture,176,5.204170427930421e-18
bootstrap,fagus__chl,extreme_event,176,0
bootstrap,fagus__chl,precipitation,177,0
bootstrap,fagus__chl,robinia,177,5.551115123125783e-17
bootstrap,fagus__chl,culture,177,-1.734723475976807e-18
bootstrap,fagus__chl,extreme_event,177,0
bootstrap,fagus__chl,precipitation,178,0
bootstrap,fagus__chl,robinia,178,0
bootstrap,fagus__chl,culture,178,0
bootstrap,fagus__chl,extreme_event,178,0
bootstrap,fagus__chl,precipitation,179,2.7755575615628914e-17
bootstrap,fagus__chl,robinia,179,1.3877787807814457e-17
bootstrap,fagus__chl,culture,179,2.3310346708438345e-18
bootstrap,fagus__chl,extreme_event,179,0
bootstrap,fagus__chl,precipitation,180,0
bootstrap,fagus__chl,robinia,180,0
bootstrap,fagus__chl,culture,180,1.0408340855860843e-17
bootstrap,fagus__chl,extreme_event,180,0
bootstrap,fagus__chl,precipitation,181,-2.7755575615628914e-17
bootstrap,fagus__chl,robinia,181,2.7755575615628914e-17
bootstrap,fagus__chl,culture,181,0
bootstrap,fagus__chl,extreme_event,181,0
bootstrap,fagus__chl,precipitation,182,0
bootstrap,fagus__chl,robinia,182,4.163336342344337e-17
bootstrap,fagus__chl,culture,182,6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,182,0
bootstrap,fagus__chl,precipitation,183,0
bootstrap,fagus__chl,robinia,183,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,183,-6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,183,0
bootstrap,fagus__chl,precipitation,184,0
bootstrap,fagus__chl,robinia,184,-5.551115123125783e-17
bootstrap,fagus__chl,culture,184,0
bootstrap,fagus__chl,extreme_event,184,0
bootstrap,fagus__chl,precipitation,185,0
bootstrap,fagus__chl,robinia,185,1.3877787807814457e-17
bootstrap,fagus__chl,culture,185,6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,185,0
bootstrap,fagus__chl,precipitation,186,0
bootstrap,fagus__chl,robinia,186,0
bootstrap,fagus__chl,culture,186,-1.1275702593849246e-17
bootstrap,fagus__chl,extreme_event,186,0
bootstrap,fagus__chl,precipitation,187,0
bootstrap,fagus__chl,robinia,187,5.551115123125783e-17
bootstrap,fagus__chl,culture,187,0
bootstrap,fagus__chl,extreme_event,187,0
bootstrap,fagus__chl,precipitation,188,0
bootstrap,fagus__chl,robinia,188,1.3877787807814457e-17
bootstrap,fagus__chl,culture,188,1.0408340855860843e-17
bootstrap,fagus__chl,extreme_event,188,0
bootstrap,fagus__chl,precipitation,189,-2.7755575615628914e-17
bootstrap,fagus__chl,robinia,189,-1.3877787807814457e-17
bootstrap,fagus__chl,culture,189,1.0408340855860843e-17
bootstrap,fagus__chl,extreme_event,189,0
bootstrap,fagus__chl,precipitation,190,0
bootstrap,fagus__chl,robinia,190,9.71445146547012e-17
bootstrap,fagus__chl,culture,190,1.734723475976807e-18
bootstrap,fagus__chl,extreme_event,190,0
bootstrap,fagus__chl,precipitation,191,0
bootstrap,fagus__chl,robinia,191,1.3877787807814457e-17
bootstrap,fagus__chl,culture,191,0
bootstrap,fagus__chl,extreme_event,191,0
bootstrap,fagus__chl,precipitation,192,0
bootstrap,fagus__chl,robinia,192,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,192,3.469446951953614e-18
bootstrap,fagus__chl,extreme_event,192,0
bootstrap,fagus__chl,precipitation,193,0
bootstrap,fagus__chl,robinia,193,-1.3877787807814457e-17
bootstrap,fagus__chl,culture,193,1.734723475976807e-18
bootstrap,fagus__chl,extreme_event,193,0
bootstrap,fagus__chl,precipitation,194,0
bootstrap,fagus__chl,robinia,194,2.7755575615628914e-17
bootstrap,fagus__chl,culture,194,6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,194,0
bootstrap,fagus__chl,precipitation,195,0
bootstrap,fagus__chl,robinia,195,2.7755575615628914e-17
bootstrap,fagus__chl,culture,195,0
bootstrap,fagus__chl,extreme_event,195,0
bootstrap,fagus__chl,precipitation,196,0
bootstrap,fagus__chl,robinia,196,1.3877787807814457e-17
bootstrap,fagus__chl,culture,196,1.3877787807814457e-17
bootstrap,fagus__chl,extreme_event,196,0
bootstrap,fagus__chl,precipitation,197,0
bootstrap,fagus__chl,robinia,197,-4.163336342344337e-17
bootstrap,fagus__chl,culture,197,0
bootstrap,fagus__chl,extreme_event,197,0
bootstrap,fagus__chl,precipitation,198,0
bootstrap,fagus__chl,robinia,198,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,198,5.204170427930421e-18
bootstrap,fagus__chl,extreme_event,198,0
bootstrap,fagus__chl,precipitation,199,-2.7755575615628914e-17
bootstrap,fagus__chl,robinia,199,3.469446951953614e-17
bootstrap,fagus__chl,culture,199,-8.673617379884035e-19
bootstrap,fagus__chl,extreme_event,199,0
bootstrap,fagus__chl,precipitation,200,0
bootstrap,fagus__chl,robinia,200,5.551115123125783e-17
bootstrap,fagus__chl,culture,200,-1.734723475976807e-17
bootstrap,fagus__chl,extreme_event,200,0
bootstrap,fagus__chl,precipitation,201,0
bootstrap,fagus__chl,robinia,201,4.163336342344337e-17
bootstrap,fagus__chl,culture,201,-1.734723475976807e-18
bootstrap,fagus__chl,extreme_event,201,0
bootstrap,fagus__chl,precipitation,202,0
bootstrap,fagus__chl,robinia,202,-6.938893903907228e-18
bootstrap,fagus__chl,culture,202,1.3877787807814457e-17
bootstrap,fagus__chl,extreme_event,202,0
bootstrap,fagus__chl,precipitation,203,0
bootstrap,fagus__chl,robinia,203,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,203,3.469446951953614e-18
bootstrap,fagus__chl,extreme_event,203,0
bootstrap,fagus__chl,precipitation,204,0
bootstrap,fagus__chl,robinia,204,5.551115123125783e-17
bootstrap,fagus__chl,culture,204,-6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,204,0
bootstrap,fagus__chl,precipitation,205,0
bootstrap,fagus__chl,robinia,205,-5.551115123125783e-17
bootstrap,fagus__chl,culture,205,3.469446951953614e-18
bootstrap,fagus__chl,extreme_event,205,0
bootstrap,fagus__chl,precipitation,206,-2.7755575615628914e-17
bootstrap,fagus__chl,robinia,206,-1.3877787807814457e-17
bootstrap,fagus__chl,culture,206,0
bootstrap,fagus__chl,extreme_event,206,0
bootstrap,fagus__chl,precipitation,207,0
bootstrap,fagus__chl,robinia,207,2.7755575615628914e-17
bootstrap,fagus__chl,culture,207,1.0408340855860843e-17
bootstrap,fagus__chl,extreme_event,207,0
bootstrap,fagus__chl,precipitation,208,0
bootstrap,fagus__chl,robinia,208,2.7755575615628914e-17
bootstrap,fagus__chl,culture,208,0
bootstrap,fagus__chl,extreme_event,208,0
bootstrap,fagus__chl,precipitation,209,0
bootstrap,fagus__chl,robinia,209,1.3877787807814457e-17
bootstrap,fagus__chl,culture,209,1.3877787807814457e-17
bootstrap,fagus__chl,extreme_event,209,0
bootstrap,fagus__chl,precipitation,210,0
bootstrap,fagus__chl,robinia,210,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,210,-6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,210,0
bootstrap,fagus__chl,precipitation,211,0
bootstrap,fagus__chl,robinia,211,-4.163336342344337e-17
bootstrap,fagus__chl,culture,211,3.469446951953614e-18
bootstrap,fagus__chl,extreme_event,211,0
bootstrap,fagus__chl,precipitation,212,0
bootstrap,fagus__chl,robinia,212,0
bootstrap,fagus__chl,culture,212,1.3010426069826053e-18
bootstrap,fagus__chl,extreme_event,212,0
bootstrap,fagus__chl,precipitation,213,0
bootstrap,fagus__chl,robinia,213,1.3877787807814457e-17
bootstrap,fagus__chl,culture,213,6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,213,0
bootstrap,fagus__chl,precipitation,214,0
bootstrap,fagus__chl,robinia,214,2.7755575615628914e-17
bootstrap,fagus__chl,culture,214,0
bootstrap,fagus__chl,extreme_event,214,0
bootstrap,fagus__chl,precipitation,215,0
bootstrap,fagus__chl,robinia,215,3.469446951953614e-17
bootstrap,fagus__chl,culture,215,3.469446951953614e-18
bootstrap,fagus__chl,extreme_event,215,0
bootstrap,fagus__chl,precipitation,216,0
bootstrap,fagus__chl,robinia,216,-4.163336342344337e-17
bootstrap,fagus__chl,culture,216,0
bootstrap,fagus__chl,extreme_event,216,0
bootstrap,fagus__chl,precipitation,217,0
bootstrap,fagus__chl,robinia,217,2.7755575615628914e-17
bootstrap,fagus__chl,culture,217,0
bootstrap,fagus__chl,extreme_event,217,0
bootstrap,fagus__chl,precipitation,218,0
bootstrap,fagus__chl,robinia,218,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,218,0
bootstrap,fagus__chl,extreme_event,218,0
bootstrap,fagus__chl,precipitation,219,0
bootstrap,fagus__chl,robinia,219,4.163336342344337e-17
bootstrap,fagus__chl,culture,219,-2.6020852139652106e-18
bootstrap,fagus__chl,extreme_event,219,0
bootstrap,fagus__chl,precipitation,220,0
bootstrap,fagus__chl,robinia,220,-1.3877787807814457e-17
bootstrap,fagus__chl,culture,220,-2.6020852139652106e-18
bootstrap,fagus__chl,extreme_event,220,0
bootstrap,fagus__chl,precipitation,221,-2.7755575615628914e-17
bootstrap,fagus__chl,robinia,221,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,221,6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,221,0
bootstrap,fagus__chl,precipitation,222,0
bootstrap,fagus__chl,robinia,222,0
bootstrap,fagus__chl,culture,222,-3.469446951953614e-18
bootstrap,fagus__chl,extreme_event,222,0
bootstrap,fagus__chl,precipitation,223,0
bootstrap,fagus__chl,robinia,223,4.163336342344337e-17
bootstrap,fagus__chl,culture,223,0
bootstrap,fagus__chl,extreme_event,223,0
bootstrap,fagus__chl,precipitation,224,0
bootstrap,fagus__chl,robinia,224,-5.551115123125783e-17
bootstrap,fagus__chl,culture,224,0
bootstrap,fagus__chl,extreme_event,224,0
bootstrap,fagus__chl,precipitation,225,0
bootstrap,fagus__chl,robinia,225,5.551115123125783e-17
bootstrap,fagus__chl,culture,225,-8.673617379884035e-18
bootstrap,fagus__chl,extreme_event,225,0
bootstrap,fagus__chl,precipitation,226,-5.551115123125783e-17
bootstrap,fagus__chl,robinia,226,2.7755575615628914e-17
bootstrap,fagus__chl,culture,226,0
bootstrap,fagus__chl,extreme_event,226,0
bootstrap,fagus__chl,precipitation,227,0
bootstrap,fagus__chl,robinia,227,-4.163336342344337e-17
bootstrap,fagus__chl,culture,227,3.469446951953614e-18
bootstrap,fagus__chl,extreme_event,227,0
bootstrap,fagus__chl,precipitation,228,0
bootstrap,fagus__chl,robinia,228,-1.3877787807814457e-17
bootstrap,fagus__chl,culture,228,-6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,228,0
bootstrap,fagus__chl,precipitation,229,0
bootstrap,fagus__chl,robinia,229,5.551115123125783e-17
bootstrap,fagus__chl,culture,229,0
bootstrap,fagus__chl,extreme_event,229,0
bootstrap,fagus__chl,precipitation,230,0
bootstrap,fagus__chl,robinia,230,-4.163336342344337e-17
bootstrap,fagus__chl,culture,230,0
bootstrap,fagus__chl,extreme_event,230,0
bootstrap,fagus__chl,precipitation,231,5.551115123125783e-17
bootstrap,fagus__chl,robinia,231,-4.163336342344337e-17
bootstrap,fagus__chl,culture,231,0
bootstrap,fagus__chl,extreme_event,231,0
bootstrap,fagus__chl,precipitation,232,0
bootstrap,fagus__chl,robinia,232,2.7755575615628914e-17
bootstrap,fagus__chl,culture,232,-3.469446951953614e-18
bootstrap,fagus__chl,extreme_event,232,0
bootstrap,fagus__chl,precipitation,233,0
bootstrap,fagus__chl,robinia,233,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,233,-6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,233,0
bootstrap,fagus__chl,precipitation,234,0
bootstrap,fagus__chl,robinia,234,4.163336342344337e-17
bootstrap,fagus__chl,culture,234,6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,234,0
bootstrap,fagus__chl,precipitation,235,0
bootstrap,fagus__chl,robinia,235,2.7755575615628914e-17
bootstrap,fagus__chl,culture,235,0
bootstrap,fagus__chl,extreme_event,235,0
bootstrap,fagus__chl,precipitation,236,0
bootstrap,fagus__chl,robinia,236,-5.551115123125783e-17
bootstrap,fagus__chl,culture,236,-3.469446951953614e-18
bootstrap,fagus__chl,extreme_event,236,0
bootstrap,fagus__chl,precipitation,237,0
bootstrap,fagus__chl,robinia,237,0
bootstrap,fagus__chl,culture,237,-6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,237,0
bootstrap,fagus__chl,precipitation,238,0
bootstrap,fagus__chl,robinia,238,2.0816681711721685e-17
bootstrap,fagus__chl,culture,238,1.3877787807814457e-17
bootstrap,fagus__chl,extreme_event,238,0
bootstrap,fagus__chl,precipitation,239,0
bootstrap,fagus__chl,robinia,239,4.163336342344337e-17
bootstrap,fagus__chl,culture,239,1.3010426069826053e-18
bootstrap,fagus__chl,extreme_event,239,0
bootstrap,fagus__chl,precipitation,240,0
bootstrap,fagus__chl,robinia,240,-2.7755575615628914e-17
