method_a,method_b,estimate_difference_b_minus_a,direction_agrees,a_significant,b_significant,significance_agrees,intervals_overlap,species,resp_var,response_label,model_id,treatment,component,a_estimate,a_lower,a_upper,a_p_boot,a_n_boot,b_estimate,b_lower,b_upper,b_p_boot,b_n_boot
fuzzy_baseline,antecedent_7d,-5.92055520046153e-6,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,culture,total,0.2461224066059907,0.03674972718846959,0.4428972448122221,0.02397602397602397,1000,0.24611648605079023,0.03797785863552696,0.4513217814857646,0.013986013986013986,1000
fuzzy_baseline,antecedent_7d,0.023043505827968623,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,culture,treatment_to_swc,0.04228161109806459,-0.12320008637376012,0.20983890910220152,0.6613386613386614,1000,0.06532511692603321,-0.07190605287698078,0.2082306970817325,0.3696303696303696,1000
fuzzy_baseline,antecedent_7d,0.01496717669593356,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,extreme_event,direct,0.23637684862332609,0.139476339738813,0.35027429568877805,0.00199800199800199,1000,0.25134402531925965,0.15794470328147636,0.3454659057069809,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.014967176695932727,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,extreme_event,indirect,-0.15880138914496564,-0.25396534173192464,-0.07899718744142024,0.00199800199800199,1000,-0.17376856584089836,-0.2501409757503686,-0.1004229809348886,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,8.326672684688674e-16,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,extreme_event,total,0.07757545947836045,0.05343424658353066,0.10277026402564746,0.00199800199800199,1000,0.07757545947836128,0.05388056407476922,0.10217384188840062,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.24654907196013998,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,volume,Volume (total),fagus__volume,extreme_event,treatment_to_swc,-1.4859696714217556,-1.6448448874808463,-1.3408797170746696,0.00199800199800199,1000,-1.2394205994616156,-1.243489446573447,-1.234143162870778,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.017177985967486126,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,precipitation,direct,-0.23105510687613692,-0.3959426983956277,-0.04273017518132024,0.03196803196803197,1000,-0.2138771209086508,-0.3840454622871737,-0.02119626242429258,0.03996003996003996,1000
fuzzy_baseline,antecedent_7d,-0.016715137845176947,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,precipitation,indirect,-0.06855995191765153,-0.11401159832216266,-0.03214922823733633,0.00199800199800199,1000,-0.08527508976282848,-0.13487916719415693,-0.04537047052490868,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,4.628481223091785e-4,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,precipitation,total,-0.29961505879378847,-0.46514737389829486,-0.1053412825829827,0.00599400599400599,1000,-0.2991522106714793,-0.4704000893516786,-0.10269109244347387,0.011988011988011988,1000
fuzzy_baseline,antecedent_7d,0.033310985846497276,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,precipitation,treatment_to_swc,-0.641543564400197,-0.8129204902403336,-0.4584438332171308,0.00199800199800199,1000,-0.6082325785536997,-0.7502881694635095,-0.4630158792634937,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.002202508000094472,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,robinia,direct,-0.5188008014029104,-0.7371140382489656,-0.3365610222182387,0.00199800199800199,1000,-0.5165982934028159,-0.7125639178511803,-0.3372613487051102,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.0014673143422998733,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,robinia,indirect,-0.03743375899794349,-0.06784598103831191,-0.01587963686747025,0.00199800199800199,1000,-0.03890107334024336,-0.06953959720392713,-0.016064501732769996,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,7.351936577946194e-4,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,robinia,total,-0.556234560400854,-0.777050146608176,-0.37158681848814445,0.00199800199800199,1000,-0.5554993667430593,-0.7556489639307831,-0.3730856124875232,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.0728174670055361,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,robinia,treatment_to_swc,-0.35028302244558,-0.5434585774857944,-0.18568621900775512,0.00199800199800199,1000,-0.2774655554400439,-0.42804896303176604,-0.13918038433355495,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.024369533541218194,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,direct,0.07387271986870404,-0.03498215328260417,0.18523487358541624,0.1918081918081918,1000,0.09824225340992224,-0.05321328204922483,0.24041978158139587,0.16383616383616384,1000
fuzzy_baseline,antecedent_7d,-0.02404482390893142,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,indirect,-0.00513376268421091,-0.03308809683256071,0.01759414385327948,0.5974025974025974,1000,-0.02917858659314233,-0.09992492642512206,0.03286024071314384,0.3856143856143856,1000
fuzzy_baseline,antecedent_7d,3.2470963228677097e-4,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,total,0.06873895718449313,-0.03254659719783643,0.16932944106375833,0.18581418581418585,1000,0.0690636668167799,-0.035982252231340855,0.17396604996746626,0.2057942057942058,1000
fuzzy_baseline,antecedent_7d,0.023043505827968623,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,treatment_to_swc,0.04228161109806459,-0.12672457197731415,0.2137653771442003,0.5734265734265734,1000,0.06532511692603321,-0.0728605338820925,0.21733399487941968,0.3856143856143856,1000
fuzzy_baseline,antecedent_7d,-0.37318456122320853,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,direct,-0.7173826860527237,-1.0128291337249613,-0.4323044061885809,0.00199800199800199,1000,-1.0905672472759322,-1.3866765524443407,-0.8309840475383998,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.37318456122321125,TRUE,FALSE,TRUE,FALSE,FALSE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,indirect,0.18042395856962395,-0.00489301387399244,0.3690222920770214,0.05794205794205794,1000,0.5536085197928352,0.38285297119774847,0.7369360231646351,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,2.7755575615628914e-15,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,total,-0.5369587274830998,-0.6534772426883568,-0.4315221970608093,0.00199800199800199,1000,-0.536958727483097,-0.6650682201432763,-0.4364903043745852,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.24654907196013998,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,treatment_to_swc,-1.4859696714217556,-1.6274150696121954,-1.3484390209772812,0.00199800199800199,1000,-1.2394205994616156,-1.2434168082500316,-1.2342071855578207,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.18770159116191615,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,direct,-0.2686372120395064,-0.4187357729690304,-0.14693654595595984,0.00199800199800199,1000,-0.45633880320142256,-0.6456413549397734,-0.3093243276265817,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.1937823890498048,TRUE,FALSE,TRUE,FALSE,FALSE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,indirect,0.07789514934931488,-0.00193205460674977,0.16781414771935327,0.05794205794205794,1000,0.2716775383991197,0.1822886815211908,0.38780601965158146,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.00608079788788865,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,total,-0.19074206269019153,-0.29475751567943503,-0.08613491996117711,0.00399600399600399,1000,-0.18466126480230288,-0.30568211684554336,-0.0758399182286534,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.033310985846497276,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,treatment_to_swc,-0.641543564400197,-0.8021002895733987,-0.4878296775515941,0.00199800199800199,1000,-0.6082325785536997,-0.7424409799873666,-0.4612178357777377,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.09025982569558139,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,direct,-0.29049611759520755,-0.3941085382605746,-0.1868317538274971,0.00199800199800199,1000,-0.38075594329078893,-0.4998480116957073,-0.2342019432356929,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.08140398049823586,TRUE,FALSE,TRUE,FALSE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,indirect,0.04253078023382241,-0.00128580112337688,0.09895903270942452,0.05794205794205794,1000,0.12393476073205827,0.057237588843020396,0.19931999247475402,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.008855845197345502,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,total,-0.24796533736138515,-0.36067833809938105,-0.13546520874145926,0.00199800199800199,1000,-0.25682118255873065,-0.36445837382636254,-0.1386274324981196,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.0728174670055361,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,treatment_to_swc,-0.35028302244558,-0.5265709908163752,-0.1931633755849415,0.00199800199800199,1000,-0.2774655554400439,-0.4201284049311426,-0.1283272075389171,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.005989230871118495,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,culture,direct,-0.11748432041956032,-0.3013065482968113,0.04336707692684821,0.14385614385614387,1000,-0.12347355129067882,-0.31129243272580187,0.04930687462218031,0.13986013986013987,1000
fuzzy_baseline,antecedent_7d,0.0059705349481845756,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,culture,indirect,0.0023168586716554,-0.00613971409125283,0.01291436342610658,0.5394605394605395,1000,0.008287393619839975,-4.048811288853729e-4,0.029550539631453362,0.0899100899100899,1000
fuzzy_baseline,antecedent_7d,-1.869592293392286e-5,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,culture,total,-0.11516746174790492,-0.3017598159816392,0.04573989682576555,0.15384615384615383,1000,-0.11518615767083884,-0.289786648130503,0.05869708309313258,0.15584415584415584,1000
fuzzy_baseline,antecedent_7d,0.027014202732431103,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,culture,treatment_to_swc,-0.18096747845293376,-0.3514337305357309,-0.01550165874062541,0.02597402597402597,1000,-0.15395327572050266,-0.3065258993770838,-0.0041712150702982835,0.04995004995004995,1000
fuzzy_baseline,antecedent_7d,-0.052148496614869616,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,extreme_event,direct,-0.13738586187459156,-0.21782425127653793,-0.06658060573552776,0.00199800199800199,1000,-0.18953435848946118,-0.369409065304398,-0.060389854054317606,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.052148496614870685,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,extreme_event,indirect,0.01231597488028839,-0.03194312076371165,0.04781331526705916,0.5274725274725275,1000,0.06446447149515908,-0.0013493847081829083,0.14325117182817243,0.057942057942057944,1000
fuzzy_baseline,antecedent_7d,1.0547118733938987e-15,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,extreme_event,total,-0.12506988699430316,-0.22908998017608273,-0.03948242057709798,0.00399600399600399,1000,-0.1250698869943021,-0.231480146521679,-0.04335371645989786,0.003996003996003996,1000
fuzzy_baseline,antecedent_7d,-0.2355554715591236,TRUE,TRUE,TRUE,TRUE,FALSE,quercus,chl,Chlorophyll,quercus__chl,extreme_event,treatment_to_swc,-0.9619882930463696,-1.021178697230022,-0.90285532594337,0.00199800199800199,1000,-1.1975437646054932,-1.2068155177816293,-1.18494996158286,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.019519845719906864,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,precipitation,direct,0.06880841492231997,-0.0919652358940836,0.2262323669895945,0.3716283716283717,1000,0.049288569202413104,-0.13147472791123677,0.23217555711065407,0.5874125874125874,1000
fuzzy_baseline,antecedent_7d,0.01923919796942509,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,precipitation,indirect,0.00883831107402884,-0.02395474903027882,0.03457962427848853,0.5274725274725275,1000,0.02807750904345393,-6.248198637210044e-4,0.06824950191552746,0.057942057942057944,1000
fuzzy_baseline,antecedent_7d,-2.806477504817967e-4,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,precipitation,total,0.07764672599634882,-0.08304900365884685,0.23698089513894044,0.3276723276723277,1000,0.07736607824586703,-0.08099671983068721,0.2523398684426111,0.33966033966033965,1000
fuzzy_baseline,antecedent_7d,0.16876115986213758,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,precipitation,treatment_to_swc,-0.6903515041367754,-0.852226142288006,-0.5213624813521404,0.00199800199800199,1000,-0.5215903442746378,-0.6741535092856116,-0.382489785031739,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,-0.020098952424462357,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,robinia,direct,0.07769994391323565,-0.09636377846952549,0.24186765812625996,0.3736263736263736,1000,0.05760099148877329,-0.16294290690195243,0.2708838950380254,0.5634365634365635,1000
fuzzy_baseline,antecedent_7d,0.01888350852723221,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,robinia,indirect,0.00822788820108421,-0.02399965108985934,0.03369661534113333,0.5274725274725275,1000,0.027111396728316417,-6.16771309170332e-4,0.07035286417453061,0.057942057942057944,1000
fuzzy_baseline,antecedent_7d,-0.001215443897230148,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,robinia,total,0.08592783211431985,-0.09771046893040886,0.25178126861484357,0.35564435564435565,1000,0.0847123882170897,-0.11413292949081331,0.27945802713356194,0.3696303696303696,1000
fuzzy_baseline,antecedent_7d,0.1390289268523628,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,robinia,treatment_to_swc,-0.6426719933154019,-0.8028267530941363,-0.4722910468103316,0.00199800199800199,1000,-0.5036430664630391,-0.6779911827385584,-0.35627550248595063,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.004226283994709812,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,culture,direct,0.13313805601733206,0.00267861679526898,0.3563838572728124,0.04395604395604396,1000,0.13736434001204187,7.862721727420906e-4,0.34107305116444175,0.04795204795204795,1000
fuzzy_baseline,antecedent_7d,-0.004205480640745435,FALSE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,culture,indirect,0.00195530331423301,-0.00203270584961321,0.00844753576815922,0.48951048951048953,1000,-0.0022501773265124246,-0.006274049929669789,3.745036953058298e-4,0.11388611388611389,1000
fuzzy_baseline,antecedent_7d,2.0803353964371496e-5,TRUE,TRUE,FALSE,FALSE,TRUE,quercus,condition,Vitality,quercus__condition,culture,total,0.13509335933156508,0.00236436071022815,0.3581249271268037,0.04395604395604396,1000,0.13511416268552945,3.4690402687149747e-4,0.34028533157278573,0.05194805194805195,1000
fuzzy_baseline,antecedent_7d,0.022971662414246835,TRUE,TRUE,FALSE,FALSE,TRUE,quercus,condition,Vitality,quercus__condition,culture,treatment_to_swc,-0.18282756486042753,-0.36723058164372047,-0.01612905493398495,0.02997002997002997,1000,-0.1598559024461807,-0.3190796062371691,0.005257610158253977,0.053946053946053944,1000
fuzzy_baseline,antecedent_7d,0.011210423522159292,FALSE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,extreme_event,direct,-0.00489962372660629,-0.0319805661944428,0.0161431511848655,0.8111888111888111,1000,0.0063107997955530026,-0.012198211650250273,0.023633042500884355,0.45554445554445555,1000
fuzzy_baseline,antecedent_7d,-0.011210128810298252,FALSE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,extreme_event,indirect,0.00842662640358641,-0.00825304277958382,0.03054017748266159,0.4695304695304695,1000,-0.002783502406711842,-0.005949699445448368,9.541741434109289e-5,0.061938061938061936,1000
fuzzy_baseline,antecedent_7d,2.947118610506505e-7,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,extreme_event,total,0.00352700267698011,-0.01703914473980668,0.01939420340670971,0.6973026973026973,1000,0.0035272973888411606,-0.015301743666199234,0.022345718588802625,0.6333666333666333,1000
fuzzy_baseline,antecedent_7d,0.5901743651737361,TRUE,TRUE,TRUE,TRUE,FALSE,quercus,condition,Vitality,quercus__condition,extreme_event,treatment_to_swc,-0.7879184646912993,-0.8661219614193038,-0.71277233108841,0.00199800199800199,1000,-0.19774409951756328,-0.20509516677158968,-0.18722402140097627,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.016092495579637822,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,precipitation,direct,0.11847585519635362,-0.03243025202921053,0.35204968901109607,0.26173826173826176,1000,0.13456835077599144,-0.02234973202457497,0.3890811754119513,0.23376623376623376,1000
fuzzy_baseline,antecedent_7d,-0.01584786858194523,FALSE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,precipitation,indirect,0.00814142304041814,-0.00798210953653153,0.02763075208020945,0.4695304695304695,1000,-0.0077064455415270915,-0.01616040232113464,2.493499918620372e-4,0.061938061938061936,1000
fuzzy_baseline,antecedent_7d,2.44626997692593e-4,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,precipitation,total,0.12661727823677177,-0.03052860520045647,0.3684046668128099,0.27372627372627373,1000,0.12686190523446436,-0.030063538736056675,0.38277924092739735,0.2977022977022977,1000
fuzzy_baseline,antecedent_7d,0.21377376136207182,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,precipitation,treatment_to_swc,-0.7612509722370596,-0.9337706006964464,-0.5891400417560406,0.00199800199800199,1000,-0.5474772108749878,-0.7049311545732327,-0.38914981627247114,0.001998001998001998,1000
fuzzy_baseline,antecedent_7d,0.015658437107718554,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,robinia,direct,-0.07375023493567286,-0.34983905678902827,0.10756336524802218,0.7092907092907093,1000,-0.0580917978279543,-0.31944297817523415,0.12602730439647938,0.7932067932067932,1000
fuzzy_baseline,antecedent_7d,-0.014427051830353026,FALSE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,robinia,indirect,0.0070525222601118,-0.00673756244384369,0.02716650540512088,0.4695304695304695,1000,-0.007374529570241225,-0.016527046202244017,2.555101797917697e-4,0.061938061938061936,1000
fuzzy_baseline,antecedent_7d,0.001231385277365521,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,robinia,total,-0.06669771267556104,-0.3229684538912011,0.10722291159561054,0.7092907092907093,1000,-0.06546632739819552,-0.33243638776065154,0.12020383823143393,0.7392607392607392,1000
